B,Cu,Zn,Fe,S,Mn
0.73270315,2.6859682,3.4111495,214.10489,35.23992,94.403336
0.65171856,2.2669425,3.1025107,249.15459,28.14779,101.62526
0.72286516,2.7018356,3.8266833,213.57751,35.852306,95.8407
1.165228,2.5522249,5.0081887,185.32043,24.896624,95.53472
0.68446434,2.759801,4.2589087,218.1966,31.785376,105.06665
1.1288059,2.501428,5.01819,182.85744,22.993252,90.42221
0.72213316,2.5080976,3.483687,208.65019,16.85919,80.806465
1.0832585,2.408595,4.4716716,179.07013,22.679,90.39078
0.88726604,2.9155707,5.91227,220.09079,28.874922,91.29193
1.0985425,2.5666966,4.78896,180.4992,24.979887,92.12827
0.65937996,2.571155,3.3780046,207.06477,38.932217,97.50862
0.7675097,2.3967276,3.7637296,233.14412,23.934675,101.125336
0.87446964,2.9763777,5.756909,220.09824,29.007584,90.09851
0.73183906,2.5682049,4.627419,222.58206,30.31132,90.44179
1.1532513,2.5787468,5.3173513,178.50839,24.660019,92.17477
0.71724427,2.32785,3.3314922,221.1029,26.23887,91.16986
0.79463863,2.6265981,4.5410604,192.80295,14.060684,80.35935
0.6899031,2.487755,3.4067757,206.99518,35.245594,96.713776
0.7007803,2.556645,3.8994226,207.76917,18.623259,83.33763
0.72714317,2.354292,6.431228,248.05699,14.515754,74.41358
0.646118,2.4778242,3.275576,205.53853,37.66902,110.487526
0.823195,2.6206636,4.104646,224.80998,22.46296,101.09014
0.78025,2.5026278,3.996623,238.4233,33.762783,88.913475
0.76513547,2.3525987,3.1966584,208.76683,21.678875,82.51787
0.6353196,2.5660093,4.272658,227.0862,17.524551,108.08816
1.140877,2.521103,4.2776947,192.21353,22.86329,89.58319
0.7672163,2.6034198,4.3053946,215.89714,33.889538,92.75146
1.0955273,2.3959825,4.6800637,194.73048,21.032104,98.127625
0.67168844,2.5229273,3.4520624,223.27322,31.65772,94.33071
0.69523495,2.3870919,3.2384238,237.19669,24.194054,103.98202
1.0897324,2.6055527,5.020808,178.08186,22.387352,97.8031
0.8582821,2.720627,4.324599,210.79164,28.394974,85.09048
0.8346415,2.6786258,4.4543123,213.40721,27.249342,80.60435
0.73304635,2.7559898,4.0498595,224.43715,27.211447,90.19321
0.86779433,2.9910424,5.742717,225.05882,26.14757,75.865776
0.69764054,2.8148742,4.331297,216.6162,39.523346,103.30667
0.7513448,2.558295,4.075987,228.95622,18.095987,89.46439
0.72313786,2.3251393,6.7265434,257.668,14.086877,72.77272
0.8421578,2.6782842,4.427248,221.31725,26.852938,80.722626
1.1292616,2.4567428,4.885997,181.75647,23.355347,95.300674
0.7266724,2.9136665,4.107444,213.17014,34.339397,103.20269
0.67085063,2.5181754,3.068448,210.53297,32.35132,103.23301
0.7293931,2.3821423,2.847385,215.05493,26.6433,76.89374
0.7659348,2.5154936,4.934302,193.04407,15.384878,76.32187
0.70386124,2.5780375,3.82422,209.57672,39.217644,92.35343
0.68395334,2.593586,4.093475,210.29599,38.940487,94.95806
1.0678815,2.5676332,4.5384336,185.9663,26.443007,93.032196
0.66624826,2.4800553,3.152271,203.88535,35.41444,97.42432
0.7768918,2.4279327,3.1974459,211.41574,24.134886,81.15395
0.7561999,2.4147382,3.0975044,205.62852,25.09447,80.056366
0.76507306,2.6286445,4.006402,207.9205,28.737728,84.9089
1.1592879,2.6011114,5.189617,177.67728,22.59019,91.5057
0.73808235,2.2981014,3.2613678,216.79051,21.527967,86.9445
1.1184156,2.34565,5.1353316,182.8033,23.84922,102.33127
0.6739018,2.6705923,3.2470407,216.03091,17.891283,81.345535
0.7994545,2.3396358,3.7469487,183.44467,14.97577,74.38406
0.713931,2.496479,3.5832503,219.26044,26.102163,78.39306
0.6955598,2.5680661,3.273333,209.2065,24.73713,87.659225
0.86123866,2.675286,5.3073273,220.66054,28.123957,85.596436
0.78473794,2.736937,4.336314,210.62384,22.119444,86.64098
0.7499922,2.4932919,4.1115527,217.64264,18.393232,93.470985
0.70504737,2.4810784,3.2121973,213.09187,32.2547,96.448555
0.88466746,2.6097946,4.8051395,211.28865,30.158964,89.54429
0.75423324,2.5600982,3.9381604,220.22421,15.601192,96.46166
0.8831741,2.979582,6.1838555,225.65091,28.19997,77.32337
0.73147327,2.661827,4.153801,215.20932,17.737583,82.66134
0.669024,2.5699782,7.6831846,277.77542,17.646631,73.71499
1.1064134,2.4824197,5.243364,185.32204,26.770195,90.612724
0.78953254,2.6600623,3.5818632,208.48222,27.437414,88.19534
1.1071843,2.4980845,5.182151,187.62988,25.33736,92.69893
0.6756219,2.6167636,6.2536807,279.58316,15.576803,73.44364
0.7480112,2.4532163,3.9055836,205.53697,14.556962,94.74196
0.7276493,2.729955,3.7074797,216.35905,25.35786,86.80408
0.8232544,2.8525174,4.65222,211.10144,27.452711,86.358154
0.86747694,2.7582524,6.0908566,217.71759,28.669779,83.49399
0.82245165,2.6214266,3.9974117,213.68805,28.90092,80.57852
0.76427966,2.426705,6.6622925,266.4572,15.844851,77.88732
0.7624392,2.5450351,5.115674,190.81459,15.4921,75.206535
0.78377765,2.7666614,4.725188,210.14142,18.538527,89.246666
0.7188598,2.457386,4.1015606,211.82765,29.78428,90.048
0.66006386,2.650686,6.6850944,264.76865,14.709278,62.8851
0.6707912,2.5180666,3.3841774,218.17995,30.416304,102.75055
0.69788057,2.6211457,4.3197956,220.25224,41.72181,98.4774
1.1333647,2.3700335,4.799408,183.71964,22.701588,90.31181
0.700783,2.4800234,4.03987,248.6931,27.452364,101.48173
0.79022455,2.467201,4.367377,237.8189,26.205574,98.4083
0.76822,2.3162625,6.685292,262.37146,15.009956,72.688515
1.1691322,2.638501,5.2205496,182.40182,25.555744,93.30061
0.67546695,2.5974188,3.8931077,218.8848,38.221275,94.78249
0.70784134,2.6735232,3.5685806,214.1388,36.241478,101.45439
0.83847797,2.721339,4.657386,219.5986,29.198877,80.4879
0.8592565,2.7294316,4.6824737,215.16437,18.936441,78.69357
0.8077404,2.3397708,3.1911974,204.1447,25.2763,82.4108
0.65826386,2.6114552,6.7350364,269.5759,13.853437,72.932274
0.65154344,2.5020003,3.7928228,197.10709,14.449637,71.83464
0.6865212,2.5876055,3.1934347,211.90826,26.18683,79.63634
0.7096298,2.5393305,6.5965943,240.14001,14.74504,83.67406
1.1796864,2.6196291,5.524099,185.91699,25.816,91.3177
0.76987004,2.2492137,3.3945127,242.38414,24.097208,91.03311
0.7667773,3.1405156,6.451413,219.56981,25.989443,87.909454
0.7030187,2.5000393,3.1754675,201.77847,33.800865,99.39952
1.1584649,2.5481281,5.1445127,183.74951,26.040136,95.48635
0.675945,2.3624344,6.784236,271.3726,16.46164,78.25133
0.6318718,2.6670108,6.7327437,278.5127,16.020308,67.594345
0.74352777,2.356635,6.80591,252.50516,15.358901,74.85078
0.73414534,2.6865253,5.3274784,220.66054,29.43117,95.94143
0.74875355,2.5348582,4.7717676,218.69084,28.27788,86.33448
1.164624,2.697426,5.131566,182.23238,27.620485,92.790565
0.8392579,2.4972801,4.2446713,230.20651,30.871845,97.634705
0.8701214,2.6551015,5.082664,221.66609,33.563053,89.18626
1.1339046,2.3893552,5.0834675,181.17603,22.174833,92.42621
0.7418144,2.4490538,5.786776,261.32364,12.122685,80.49911
0.7410561,2.7866774,3.8614643,211.64723,35.40045,94.72651
0.6859511,2.5849814,4.5265803,228.666,17.49812,98.821396
0.86273116,2.6093054,4.9469433,215.59027,28.4187,88.60824
0.71731645,2.72256,3.4359958,219.5092,27.15474,85.3197
0.7230835,2.86023,4.2770047,212.04109,15.36389,67.43676
1.096216,2.5161083,5.042629,183.6141,26.081835,89.79913
0.72693706,2.5685534,4.3621993,233.44615,19.440237,91.80889
0.88849926,3.0717618,5.9562216,228.13484,21.362339,77.30261
0.7680307,2.5535293,3.892903,227.85728,32.850178,93.13064
0.7405194,2.4484873,3.3639433,198.29547,12.345782,72.16168
0.7008606,2.7602208,4.0643053,216.46307,34.16655,93.02235
0.672476,2.6261108,6.7266912,285.26743,15.595707,64.75392
0.68019885,2.740966,6.3143606,224.8131,13.828572,73.67065
0.73621446,2.785784,4.0913324,215.4844,35.238426,97.53517
0.72631305,2.606187,3.0428977,212.06879,19.523933,88.871216
0.7049274,2.3855999,6.8223667,273.8087,18.786587,77.94031
1.1451427,2.5902784,5.2940955,185.79044,24.442862,93.910675
0.8134328,2.5347319,3.9792316,224.67775,26.761599,81.35465
0.8785447,2.6757052,5.381301,214.6306,28.46335,82.89924
0.80743194,2.5962489,4.0696454,187.98631,12.544037,70.146645
0.69243616,2.562572,3.5464864,210.90675,29.90212,96.99578
0.6840532,2.7251167,6.0806475,283.1995,13.222979,69.96412
0.6713375,2.4209023,3.8284893,218.97989,40.242645,91.329636
0.683754,2.731972,4.3002067,221.93494,39.97523,97.836266
0.8126007,2.324671,4.109751,227.32216,23.617575,92.98643
1.0753193,2.4253047,4.906043,188.96024,21.308338,92.96559
0.62170666,2.5916483,3.7524552,229.15413,29.796717,99.587585
1.0922936,2.4498534,4.72476,185.13956,26.332682,89.632805
1.1048864,2.5706148,4.9339223,178.9939,21.274662,91.25268
1.1385553,2.5747583,4.6468673,188.4432,24.496897,89.91272
0.7410936,2.4323566,5.0957575,214.6741,14.993068,73.74343
0.8666924,2.709062,5.1326375,219.86221,29.165731,86.632675
1.1431597,2.4243386,5.0392356,181.89043,22.24918,90.368935
0.8574459,2.7938857,5.308841,224.55554,27.024952,79.32133
0.78365064,2.3856003,3.708164,235.37022,28.29515,104.24206
0.68373924,2.5148742,6.7192335,238.72021,14.388088,79.47197
0.7174072,2.4844964,3.3194487,205.38011,34.59413,99.29758
1.1485541,2.5295913,4.4968057,187.7388,26.144672,90.39212
0.6765843,2.5704162,3.1953616,209.28084,32.37629,94.99107
0.7490586,2.3639894,6.538316,249.65681,14.644316,75.22084
0.73009014,2.4917238,3.56606,208.88911,18.945858,77.11073
0.86287045,2.91458,5.6244984,218.90295,27.236229,100.361145
0.6429135,2.5219517,3.2814908,210.65297,30.317165,104.6487
0.7269505,2.6378434,3.9736233,207.46326,33.168415,100.95593
0.7319571,2.4552464,6.81214,259.18668,16.109804,79.856544
0.7893908,2.4962924,3.435692,211.17906,27.530567,79.169235
0.6640766,2.6840608,6.8599405,285.01712,17.01151,70.6716
0.7920736,3.1215215,5.628802,223.14677,28.195148,102.104965
0.7140742,2.830475,3.648989,215.39493,39.142212,98.161415
0.87430733,2.7174878,5.4776287,218.97592,29.391369,90.06925
1.102784,2.3666906,4.687482,187.99501,22.027702,90.967155
0.6681888,2.5168135,3.1989594,208.29898,32.46976,90.96945
1.1240803,2.4471807,4.8692737,193.50754,24.791946,97.355675
0.68940896,2.6537113,6.8502893,256.0725,14.700023,81.9663
0.74073416,2.523963,3.2874663,204.97624,34.933777,96.38355
0.7742166,2.643682,6.256535,272.0236,15.106687,81.26459
0.67704874,2.4548087,3.936987,201.01692,13.599098,96.66338
0.74793476,2.5163662,4.546653,192.39445,15.1928,76.46248
0.6758149,2.2530956,3.2355032,237.3886,24.026663,102.28722
0.7362318,2.6694212,3.4358394,213.34625,35.43639,93.91816
0.7676585,2.658162,5.1584597,211.11563,27.490261,92.098015
0.75144166,2.4444585,6.6469383,255.06494,15.276282,85.0676
1.1331472,2.4598212,4.9010286,178.4867,24.935051,91.58301
0.81822824,2.4327078,3.2173655,203.30305,25.739576,79.037895
0.67521065,2.504912,3.1731486,206.1462,34.33887,96.76494
0.763894,2.4159591,6.7371025,252.68655,15.665361,76.01761
0.71599954,2.3971817,4.3057184,210.50125,14.186829,110.812546
1.2003424,2.8710308,5.6560383,219.18579,25.799614,98.02446
0.67486376,2.5929163,4.081901,222.889,36.00558,95.729935
0.7287818,2.62621,3.6868925,217.08916,18.160524,84.05119
0.7575626,2.3532062,2.9254382,214.88898,24.056429,82.76203
0.82505846,2.5014522,4.797436,219.63766,29.96431,81.083824
1.0516363,2.4550247,4.570783,182.42104,25.047438,102.94225
1.1512363,2.4897082,6.530395,193.40237,24.591566,99.544334
0.68184376,2.612683,6.957533,287.9989,18.003988,66.423164
0.86165035,2.8555448,5.431236,221.52187,30.942255,96.66039
0.72342587,2.981864,4.933025,223.54253,33.24342,97.161964
0.8727043,2.7352488,5.591399,221.24814,29.015184,91.443985
0.6523727,2.5473921,6.38562,253.45235,14.917143,74.22682
0.66272634,2.3738716,4.1950064,235.62154,31.760386,111.91846
0.693822,2.5558956,3.439108,207.71606,36.038387,98.573944
0.71660477,2.4871297,3.0858693,206.75507,25.40477,85.51256
0.76261955,2.4824126,3.6291301,203.92851,28.756432,87.32684
0.6742339,2.5181098,3.406498,207.87361,37.162624,103.06494
0.94553465,2.6096942,3.9638088,185.48567,31.034386,106.7039
0.6899027,2.5919576,6.611519,265.62274,16.362307,68.467026
0.77922046,2.4454439,3.565771,189.38962,13.168765,72.11081
0.6926274,2.6139052,6.704664,272.43875,15.168015,70.94864
0.7548807,2.271012,6.7156725,261.5544,13.462395,76.382416
0.67233074,2.5273058,6.679026,247.14977,17.896147,82.50823
0.67441773,2.6279988,4.0602803,213.3605,36.704094,101.66364
0.6555637,2.5716128,6.810736,252.61777,14.647797,79.74566
0.6203866,2.682225,6.1362557,280.97778,13.051804,78.80585
0.8176677,2.9801664,5.379385,227.75778,29.017088,87.118095
0.8972298,2.818808,5.8504863,219.68124,27.679428,90.54457
0.6690277,2.6896296,4.2695746,220.83318,37.150867,95.13795
1.0914699,2.3830106,5.265741,193.11118,22.70451,96.842804
0.6955589,2.4889524,3.1393466,208.52428,31.72825,98.74504
1.1073648,2.42758,4.767437,181.97517,24.863482,90.10573
1.129331,2.4709463,4.923903,177.21173,22.454697,92.871086
0.70916265,2.3004398,6.6937137,259.13068,14.079181,73.723145
0.657894,2.674763,3.4207113,219.24245,13.582537,81.571014
0.7069815,2.4524963,6.7912183,221.41467,15.954175,81.12594
0.6676502,2.501411,3.399227,215.25119,32.653004,102.578476
0.66977084,2.6266875,5.830898,270.03995,12.485796,66.61357
0.7954479,2.3140502,3.5784526,214.86797,27.775839,89.145355
0.7548908,2.579004,4.333175,232.34894,18.215666,83.807144
1.0558598,2.424804,5.0417833,178.47878,26.762964,87.17374
0.6872654,2.5990245,5.9883285,284.80627,15.144881,72.06496
0.6741646,2.5438073,3.3986728,204.62468,35.02042,99.77624
0.8722662,3.0291436,5.8817186,223.40794,27.364082,90.81295
0.6425243,2.5249267,3.4203207,223.69203,18.52245,76.6776
0.6452556,2.8369277,3.8987036,220.5117,36.373035,101.63132
0.66337925,2.5623007,3.8588798,225.35306,36.318867,109.461235
0.8247582,2.618132,3.9859712,220.14925,27.6881,83.78901
0.72318846,2.8742507,4.6686344,215.41774,32.30052,101.11636
0.7638616,2.369818,6.3287344,247.83083,12.139782,68.59823
0.7677248,2.7604046,5.5211167,218.90785,17.427824,80.77757
0.72567606,3.2631462,4.5542045,216.98091,33.54287,100.96137
0.6583188,2.5735812,7.322277,292.4224,14.61126,62.330124
1.1691322,2.606961,5.353311,181.54451,24.611204,93.357445
0.8664153,2.720387,5.239413,220.66054,29.664335,91.85298
0.75998116,2.5492377,3.5444415,215.7612,25.962688,76.22429
0.73723596,2.3887153,4.175712,222.72475,17.529018,87.001816
0.85634696,2.6484873,4.946303,221.20709,26.261333,84.405106
0.81432176,2.5003371,3.607519,198.30473,14.787339,69.14591
0.7838292,3.199329,5.486756,214.85803,28.448704,87.30257
0.67425823,2.5711226,3.7102878,208.86531,18.403175,79.54294
0.70491993,2.5902069,4.0666146,223.01233,38.40443,92.56435
0.68811667,2.6068943,3.5718317,231.21532,31.110527,111.51775
0.68104374,2.5057328,6.808092,272.56165,16.050713,72.82541
0.7165926,2.422295,3.9025273,214.44554,18.069271,76.60747
0.77320474,2.4836802,3.3685064,212.30058,23.67788,82.46878
0.7967832,2.2592378,3.3658338,220.10968,18.879793,92.290344
0.6546783,2.6186533,5.96091,268.7533,15.219494,68.755714
0.8327234,2.4303527,3.5637832,208.16306,29.617002,84.58299
0.67373425,2.5243254,3.3705947,206.03918,36.20852,96.510345
0.7240925,2.6087801,4.382224,221.67285,28.21426,91.63652
0.6637662,2.5993702,3.923825,236.11911,38.11566,109.69631
0.7114237,2.5465586,4.3023643,215.0053,32.355183,93.2934
1.1435404,2.4124272,5.0923758,183.10428,24.823282,89.79185
0.73505664,2.6563554,3.9085116,211.20676,30.938965,88.58525
0.72146577,2.6841664,4.006597,214.40546,35.41643,97.57532
1.1319546,2.4274166,3.9343052,180.69951,27.04781,88.744896
0.7001096,2.6238282,3.8576214,222.57304,26.465656,101.26464
0.6791832,2.473034,4.1096754,230.31828,17.618557,103.15644
0.68269694,2.5137296,3.3324986,206.0551,27.76845,101.54296
0.8129102,2.869196,4.965821,226.41357,17.586376,87.42834
1.1966931,2.6849098,5.5861573,195.34056,26.220186,96.48609
0.81569695,2.5229952,3.7590985,223.45259,25.800648,76.82161
0.79845566,2.4980354,4.370831,226.2054,29.427683,91.55602
1.1076883,2.441131,4.4019947,189.80559,26.611958,87.85971
0.8175571,2.5604951,3.3783612,207.58339,25.658955,81.28024
0.7587605,2.2653503,3.3062913,204.21266,27.914516,77.23453
0.8345272,2.8914363,4.509709,221.22124,26.920008,84.48283
0.8582676,2.6062326,4.122975,182.98471,13.055097,67.46834
0.7860496,2.7570453,4.949692,233.33174,15.561432,94.369804
0.8060214,2.441435,4.204235,213.44781,28.559729,83.3831
0.6963005,2.7911046,4.099515,224.54675,22.986881,100.88052
0.8411306,2.571915,4.7431107,209.04825,14.771134,75.47616
0.8289456,2.5319586,4.0388646,200.18243,13.380194,67.40091
0.69941187,2.5566142,3.3085845,211.79805,34.086723,97.6489
0.8805508,2.6377099,5.432156,221.70235,29.25659,91.61681
0.6898857,2.6824465,7.1488523,272.2142,15.5599,68.09215
1.1816168,2.6554592,5.8332524,188.61159,25.125126,94.12349
0.6998836,2.522733,4.1754713,219.28041,31.96455,96.46222
0.779497,2.7648911,5.577844,222.02745,27.973625,88.36259
0.74396074,2.8154314,4.5489564,209.6409,21.727623,88.123
0.77631134,2.8538167,5.267725,223.77834,29.492014,81.2482
0.79249763,2.3764336,3.4786925,216.6632,30.516129,77.487656
1.0931185,2.4956224,5.035731,183.25243,26.7546,96.47413
0.7388295,3.1677458,4.6305084,224.17755,28.525858,105.41356
0.6929882,2.5911512,6.82492,285.13104,16.638994,64.807014
0.8160951,2.5734,3.4774778,212.91617,28.484993,78.22685
0.7318046,2.5660472,3.689004,205.71904,17.57333,81.793144
0.78103644,2.4278464,4.0894365,223.43138,28.712667,81.617546
0.6617717,2.634722,5.912252,284.6234,14.647559,70.40601
0.81999624,2.4831922,3.5088065,202.03224,28.937748,80.81124
0.6927106,2.6210895,4.073982,223.4496,39.455334,93.54915
0.7555196,2.4475727,4.7685356,198.8289,14.568117,71.71756
0.69103825,2.5813904,3.526197,210.79234,35.47009,94.89415
0.8207093,2.490502,3.5919569,182.51736,14.157739,74.248344
0.7733106,2.4302268,2.7416368,212.44975,25.00901,80.69157
1.0981919,2.4214027,4.8809304,178.76778,26.318699,87.64092
1.103802,2.463336,5.090454,183.59476,26.110422,90.08863
0.7000806,2.494098,4.3107047,215.95871,26.352491,90.26497
1.1590674,2.6829536,5.6127467,189.48827,24.289946,90.6671
0.72657484,2.592482,3.2838647,210.8444,23.582813,83.55704
1.1691322,2.6494799,5.4374814,184.63861,25.437971,93.08837
0.71359587,3.0456967,3.7310858,211.81342,29.250696,126.734085
0.7779715,2.4492857,4.7104144,200.13939,12.506094,72.35832
1.1766067,2.7640393,5.4065127,179.72043,25.076387,91.70952
0.76707816,2.4002259,6.542243,254.36208,15.261368,78.49487
0.8782609,2.6634097,5.443032,225.61789,31.049238,76.479
0.7531105,2.9896631,4.682275,209.50969,29.340448,88.379776
0.8959843,3.2340987,6.075226,221.63861,25.997158,90.33438
0.7529046,2.4393325,6.609348,259.60016,15.197589,76.130646
0.74960846,2.7839236,4.0065937,213.37779,35.71754,101.021034
0.678481,2.4914596,6.648927,290.13553,16.77689,68.489685
0.70514107,2.553489,3.4379168,204.91731,34.94617,93.718185
0.74024194,2.69978,3.4921067,203.4264,27.44806,84.8375
0.67677623,2.6333423,3.8490758,223.67517,28.994543,96.69741
1.1059326,2.4088082,4.8007345,186.81241,25.23521,89.029724
0.8100744,2.80453,5.120682,211.21976,25.224377,83.715805
0.7837456,2.2895844,3.5524566,213.13791,24.652988,87.38666
0.859325,2.5399826,3.9974544,187.88191,17.279015,69.59747
1.1518731,2.4021769,4.961113,179.218,22.534204,90.91447
0.6701082,2.5808551,7.1332784,276.81717,13.449556,65.04354
0.75304663,3.376171,4.8805404,221.05821,34.340298,102.9447
0.6760354,2.5369775,3.177052,201.0426,36.61201,97.773544
0.668213,2.5393376,3.3273633,206.43245,34.805798,104.13658
0.6899474,2.5106745,3.2231562,214.66602,34.03054,97.52536
1.1667055,2.7369473,5.3434906,182.8857,26.502563,95.8978
0.84985715,2.9458194,5.8914046,225.66782,28.895485,82.2775
1.0934042,2.4178345,3.999405,189.6582,24.932537,94.630714
0.7146481,2.7212286,4.405655,212.88663,35.40159,101.56921
1.1361128,2.422732,5.9163666,196.1052,22.536386,98.820595
0.7434942,2.3337808,6.112453,250.79738,14.88564,77.30317
0.6917837,2.4080808,3.6635945,237.93256,17.625502,94.32639
0.73494565,2.8123245,3.7025402,209.85683,26.705873,83.88067
0.7296059,2.5006397,3.9536564,207.52283,17.355993,83.32738
0.7985571,2.8419158,5.963081,216.65721,24.141695,90.59346
1.04646,2.5429997,3.6592436,184.49155,31.586443,104.0087
0.8655668,2.5591514,4.9308586,221.64125,29.64039,91.10142
0.7665151,2.472242,3.7616456,224.25848,28.901983,90.828156
1.1026479,2.4474308,5.113168,189.04765,22.699093,95.08928
0.82058203,2.5181644,3.7635846,170.16878,14.551743,74.88144
0.7480147,2.3810437,3.2878346,208.629,25.746855,84.50438
1.0994178,2.3539157,4.7948895,184.93405,26.227364,91.78267
0.74317664,2.5804458,3.8975704,214.34698,18.697018,83.997185
0.6736636,2.598759,3.7827797,215.62914,39.28017,92.938866
0.6875652,2.4666955,3.2335994,204.44084,34.51439,97.290985
0.758422,2.4114633,4.4128375,230.15416,28.290127,99.09669
1.1450428,2.457818,5.093307,185.69524,25.868351,97.70587
0.7103758,2.727654,3.9880152,212.87596,38.53911,96.70714
0.69808507,2.3842158,3.9527135,217.23383,14.061234,90.03301
1.1607401,2.5810006,6.197931,193.00099,25.273998,95.39369
0.7147142,2.5858543,3.9481738,215.85144,18.236525,88.30627
1.1528957,2.704353,5.4912434,186.28891,26.485748,89.80889
1.1242741,2.3964777,4.738133,182.01909,23.042389,94.10011
0.7314371,2.430094,4.3835664,249.04686,25.255663,99.983795
0.7020246,2.5276356,4.1372423,219.58803,40.588463,91.21195
0.7197258,2.931747,4.5810304,210.59734,18.52389,78.78579
1.1048545,2.6746182,4.9635754,182.40617,26.409784,91.11293
0.67240846,2.515955,3.411324,208.27733,37.43962,97.258514
0.7461496,2.6171737,3.421055,208.69975,25.07714,91.00108
0.7680761,2.3897343,3.1706119,209.08922,24.999609,80.89494
1.0706228,2.436991,4.8589597,182.99586,21.981136,102.154106
0.77737707,2.5886188,4.2528944,208.94101,28.850492,85.65184
1.1411427,2.3377163,5.816583,185.98544,26.563147,92.99871
1.0776176,2.429897,4.581837,190.56154,21.64598,89.36339
0.7725631,2.7312198,3.3350437,241.4888,30.18145,124.467804
0.85153854,2.8157103,5.518774,228.17206,27.639465,80.50187
0.713383,2.8410478,3.89623,214.96747,25.089766,92.62643
0.70269066,2.6341705,3.4065845,213.02524,39.636456,98.52531
0.7339806,2.5118127,4.926615,230.80708,14.093663,119.47416
1.0831398,2.438189,4.339788,178.19627,22.779291,94.93719
0.8677468,2.52452,4.678232,217.92625,24.196863,92.72329
0.8253279,2.772502,5.1202946,215.55214,29.346409,91.132614
0.72186965,2.9195044,4.036472,205.93889,33.69574,98.08271
0.8214079,2.450938,3.5184672,186.8125,16.176134,74.09983
1.126163,2.3877735,4.469352,184.68062,21.417458,87.826584
0.60813403,2.6113324,3.53353,215.82602,29.325901,100.71634
0.74201566,2.3958611,3.9636614,226.61469,18.483545,100.44512
0.7658886,2.427288,3.3049731,202.03224,27.024733,79.336044
0.87359595,2.5849977,5.467069,220.62445,28.36746,88.5869
1.057981,2.364763,4.177911,177.87843,24.306973,90.65737
0.8043259,2.8481658,5.5625014,217.26686,27.753002,83.32464
0.66548723,2.6283443,3.9871032,219.80215,39.921352,93.31125
0.7222374,2.7784474,4.060487,211.84846,35.066265,100.1487
0.7661692,2.6727595,4.1532063,209.22346,15.5126505,93.30542
0.7632956,2.653434,4.451336,209.6393,19.04805,80.01011
0.67168957,2.51218,3.1903865,210.98894,32.80858,100.248795
1.1605337,2.6447828,5.2287216,182.19806,25.896528,92.56969
0.68285525,2.4119806,3.9555407,228.19545,27.621052,94.951
0.7801428,2.3487353,3.1111991,209.42618,21.877161,88.17949
0.6992361,2.741766,6.0024176,289.00357,12.448389,71.985756
0.7426157,2.5613866,4.560041,227.91988,15.00042,108.52005
0.6997565,2.3738093,6.771336,231.0815,13.9084635,82.00637
0.6754459,2.5011048,3.2270741,205.85701,37.038532,95.62336
0.71722895,2.7603774,4.0374637,212.39212,36.961563,101.684975
0.7071906,2.731678,4.474879,227.49121,28.56933,90.32839
0.7743208,2.493149,3.9156578,205.77948,28.74813,83.89775
0.6776661,2.410406,6.579454,254.2716,14.554834,79.69833
0.6790682,2.636805,4.158122,218.28609,38.321163,93.72802
0.7374369,2.414095,2.7947047,209.48311,24.62859,80.274254
0.7335139,3.2980177,4.236413,217.48381,33.632824,103.68351
0.8242033,2.5253248,3.6593785,171.24168,13.831368,74.38343
0.7244502,3.1816115,4.645946,221.35745,32.895794,97.914955
0.8467749,2.6496975,4.6057034,225.15361,34.185375,86.97631
0.72710997,2.6296551,3.362418,218.94753,34.37646,122.04164
0.7475312,2.8233256,4.7243943,213.14787,26.10164,87.16119
0.7226589,2.5282996,3.7847354,244.18689,27.11309,98.879
0.8563593,2.7704775,5.834366,225.92729,29.608063,82.43371
1.1487724,2.457515,5.127889,184.70668,25.655283,87.619484
0.71004516,2.7448053,3.7851543,205.30913,32.97027,100.59174
0.6796265,2.5336747,6.7040477,273.93863,15.624602,72.44232
1.0441848,2.3700187,3.9201605,193.1237,26.9273,96.059166
0.8067191,2.737196,4.2714863,222.32123,28.615898,90.01052
0.7990495,2.4654682,3.889604,233.3796,32.156033,97.029366
0.710766,2.489172,4.276636,219.24548,17.83441,81.77481
0.6422012,2.585095,6.400972,276.34674,16.29698,72.55882
0.72123265,2.6849155,3.8028347,206.19379,36.121864,97.347786
1.1782675,2.577851,5.2496014,178.08789,26.225569,89.082634
0.8378472,2.6674058,4.163846,220.66844,27.504389,88.19589
0.6690679,2.486876,3.336719,206.77557,37.220856,95.469826
0.81617445,2.585653,5.226323,194.15082,15.145553,77.74662
0.65012854,2.4710772,3.8814015,234.06956,35.619946,112.30609
0.7231634,2.7889483,3.768117,213.07054,25.718105,84.095894
0.7369099,2.7119622,4.5424094,211.47594,18.591242,83.73221
0.77851737,2.5400708,4.547441,216.62436,28.748281,90.28572
0.77313584,2.3749876,3.301777,242.56255,20.845314,100.13643
0.7700948,3.0092456,4.3605666,219.0694,32.641483,90.64341
0.6887235,2.5147371,6.8703313,277.61124,15.606029,72.16605
0.81939024,2.4881334,3.636713,234.97472,22.18368,100.41332
0.765096,2.78748,4.9040036,222.06895,26.751085,86.89788
1.15199,2.3396735,4.7682633,183.80795,23.686535,93.399925
0.732089,2.4620488,3.3626893,219.44034,17.054651,91.9166
0.7591447,2.6191251,4.590873,214.16687,28.306042,90.19144
0.7531023,2.7964919,4.465106,245.65607,15.551326,106.397285
0.7597604,2.4097064,3.2648363,205.14873,27.544144,79.05761
